ID,ECLO
ACCIDENT_45954,4.2327585
ACCIDENT_45955,3.944886
ACCIDENT_45956,4.0695558
ACCIDENT_45957,4.332886
ACCIDENT_45958,3.8716733
ACCIDENT_45959,4.8877234
ACCIDENT_45960,3.3663664
ACCIDENT_45961,4.0729237
ACCIDENT_45962,4.28831
ACCIDENT_45963,4.787755
ACCIDENT_45964,3.627767
ACCIDENT_45965,3.9325442
ACCIDENT_45966,4.6416764
ACCIDENT_45967,3.7529294
ACCIDENT_45968,3.5245607
ACCIDENT_45969,3.70757
ACCIDENT_45970,3.3663664
ACCIDENT_45971,3.3663664
ACCIDENT_45972,4.279805
ACCIDENT_45973,3.937643
ACCIDENT_45974,3.9360392
ACCIDENT_45975,3.6676643
ACCIDENT_45976,3.7724545
ACCIDENT_45977,3.888855
ACCIDENT_45978,3.8063788
ACCIDENT_45979,3.994196
ACCIDENT_45980,4.137924
ACCIDENT_45981,4.2987485
ACCIDENT_45982,4.2987485
ACCIDENT_45983,4.5448623
ACCIDENT_45984,4.1592927
ACCIDENT_45985,3.857762
ACCIDENT_45986,3.3663664
ACCIDENT_45987,4.0831795
ACCIDENT_45988,4.1501923
ACCIDENT_45989,3.863327
ACCIDENT_45990,4.3692183
ACCIDENT_45991,3.93589
ACCIDENT_45992,4.1596966
ACCIDENT_45993,3.3663664
ACCIDENT_45994,3.3663664
ACCIDENT_45995,3.3663664
ACCIDENT_45996,3.9735293
ACCIDENT_45997,4.7298446
ACCIDENT_45998,4.5126934
ACCIDENT_45999,4.1984158
ACCIDENT_46000,4.237905
ACCIDENT_46001,3.385594
ACCIDENT_46002,4.312566
ACCIDENT_46003,3.7191994
ACCIDENT_46004,4.331044
ACCIDENT_46005,3.3663664
ACCIDENT_46006,4.248281
ACCIDENT_46007,3.7370968
ACCIDENT_46008,4.08539
ACCIDENT_46009,4.0710487
ACCIDENT_46010,3.3663664
ACCIDENT_46011,4.298426
ACCIDENT_46012,3.873102
ACCIDENT_46013,3.8917656
ACCIDENT_46014,3.7476623
ACCIDENT_46015,4.064994
ACCIDENT_46016,3.3663664
ACCIDENT_46017,4.2267265
ACCIDENT_46018,3.7145667
ACCIDENT_46019,3.3663664
ACCIDENT_46020,4.498603
ACCIDENT_46021,4.360167
ACCIDENT_46022,4.1626863
ACCIDENT_46023,3.9901643
ACCIDENT_46024,3.3663664
ACCIDENT_46025,4.238199
ACCIDENT_46026,4.115821
ACCIDENT_46027,4.9677477
ACCIDENT_46028,4.561757
ACCIDENT_46029,3.3663664
ACCIDENT_46030,4.542828
ACCIDENT_46031,4.97289
ACCIDENT_46032,4.5633545
ACCIDENT_46033,5.099945
ACCIDENT_46034,4.5919127
ACCIDENT_46035,3.3663664
ACCIDENT_46036,4.2619967
ACCIDENT_46037,4.2848735
ACCIDENT_46038,4.7571564
ACCIDENT_46039,4.5372434
ACCIDENT_46040,3.917951
ACCIDENT_46041,4.156948
ACCIDENT_46042,3.6411262
ACCIDENT_46043,4.5916586
ACCIDENT_46044,4.5999775
ACCIDENT_46045,4.5148754
ACCIDENT_46046,4.099231
ACCIDENT_46047,4.3409476
ACCIDENT_46048,4.340249
ACCIDENT_46049,4.2247963
ACCIDENT_46050,3.3663664
ACCIDENT_46051,4.098055
ACCIDENT_46052,4.7218456
ACCIDENT_46053,4.45189
ACCIDENT_46054,3.548245
ACCIDENT_46055,4.5706735
ACCIDENT_46056,3.3663664
ACCIDENT_46057,3.3663664
ACCIDENT_46058,4.516526
ACCIDENT_46059,4.672779
ACCIDENT_46060,3.3663664
ACCIDENT_46061,4.5156856
ACCIDENT_46062,4.675172
ACCIDENT_46063,4.7387657
ACCIDENT_46064,3.3782508
ACCIDENT_46065,4.526462
ACCIDENT_46066,3.7794368
ACCIDENT_46067,4.5561733
ACCIDENT_46068,4.7584715
ACCIDENT_46069,5.1003504
ACCIDENT_46070,4.844267
ACCIDENT_46071,4.854401
ACCIDENT_46072,4.911127
ACCIDENT_46073,3.3663664
ACCIDENT_46074,4.9828515
ACCIDENT_46075,4.423302
ACCIDENT_46076,4.551063
ACCIDENT_46077,3.5366364
ACCIDENT_46078,3.3663664
ACCIDENT_46079,4.456007
ACCIDENT_46080,4.734494
ACCIDENT_46081,4.427204
ACCIDENT_46082,4.3422565
ACCIDENT_46083,4.09494
ACCIDENT_46084,4.1879053
ACCIDENT_46085,4.0413985
ACCIDENT_46086,3.720884
ACCIDENT_46087,4.2069707
ACCIDENT_46088,4.05297
ACCIDENT_46089,4.6638107
ACCIDENT_46090,4.3407574
ACCIDENT_46091,3.9447093
ACCIDENT_46092,4.465499
ACCIDENT_46093,4.148515
ACCIDENT_46094,4.403677
ACCIDENT_46095,4.2476234
ACCIDENT_46096,4.650716
ACCIDENT_46097,4.3968506
ACCIDENT_46098,4.0604277
ACCIDENT_46099,4.152623
ACCIDENT_46100,4.0916533
ACCIDENT_46101,3.3663664
ACCIDENT_46102,4.08108
ACCIDENT_46103,4.246751
ACCIDENT_46104,4.3416457
ACCIDENT_46105,4.112527
ACCIDENT_46106,3.9591627
ACCIDENT_46107,4.115895
ACCIDENT_46108,3.3663664
ACCIDENT_46109,4.149325
ACCIDENT_46110,4.1721187
ACCIDENT_46111,3.3663664
ACCIDENT_46112,4.281292
ACCIDENT_46113,3.3663664
ACCIDENT_46114,3.801938
ACCIDENT_46115,4.150461
ACCIDENT_46116,3.7727506
ACCIDENT_46117,3.3663664
ACCIDENT_46118,3.8171341
ACCIDENT_46119,4.28144
ACCIDENT_46120,4.3785872
ACCIDENT_46121,4.0764236
ACCIDENT_46122,4.779608
ACCIDENT_46123,3.902228
ACCIDENT_46124,3.3663664
ACCIDENT_46125,4.4329286
ACCIDENT_46126,3.618367
ACCIDENT_46127,4.2078724
ACCIDENT_46128,4.012524
ACCIDENT_46129,4.3454723
ACCIDENT_46130,3.403946
ACCIDENT_46131,4.28275
ACCIDENT_46132,4.724827
ACCIDENT_46133,3.3663664
ACCIDENT_46134,3.9612045
ACCIDENT_46135,3.9926987
ACCIDENT_46136,4.105408
ACCIDENT_46137,4.1129594
ACCIDENT_46138,3.9517379
ACCIDENT_46139,4.4620104
ACCIDENT_46140,3.3663664
ACCIDENT_46141,4.0886936
ACCIDENT_46142,4.1119666
ACCIDENT_46143,4.2235637
ACCIDENT_46144,4.2137585
ACCIDENT_46145,4.7473626
ACCIDENT_46146,4.65604
ACCIDENT_46147,4.4442954
ACCIDENT_46148,4.400885
ACCIDENT_46149,3.7807977
ACCIDENT_46150,3.9927356
ACCIDENT_46151,3.3663664
ACCIDENT_46152,3.3663664
ACCIDENT_46153,3.831344
ACCIDENT_46154,4.6419916
ACCIDENT_46155,4.0111804
ACCIDENT_46156,3.908674
ACCIDENT_46157,4.1251707
ACCIDENT_46158,4.182534
ACCIDENT_46159,4.3645654
ACCIDENT_46160,4.249465
ACCIDENT_46161,3.3663664
ACCIDENT_46162,4.369444
ACCIDENT_46163,3.962534
ACCIDENT_46164,3.4343786
ACCIDENT_46165,3.9410098
ACCIDENT_46166,3.9307935
ACCIDENT_46167,3.5436552
ACCIDENT_46168,3.7627132
ACCIDENT_46169,4.1878676
ACCIDENT_46170,3.3663664
ACCIDENT_46171,4.104413
ACCIDENT_46172,4.1937513
ACCIDENT_46173,3.3663664
ACCIDENT_46174,3.3663664
ACCIDENT_46175,3.8820431
ACCIDENT_46176,3.3663664
ACCIDENT_46177,4.2372613
ACCIDENT_46178,3.3663664
ACCIDENT_46179,3.3663664
ACCIDENT_46180,3.5266757
ACCIDENT_46181,4.0244775
ACCIDENT_46182,3.618564
ACCIDENT_46183,4.2653995
ACCIDENT_46184,3.3663664
ACCIDENT_46185,4.0671415
ACCIDENT_46186,3.3663664
ACCIDENT_46187,4.031803
ACCIDENT_46188,4.1165285
ACCIDENT_46189,4.73033
ACCIDENT_46190,4.022835
ACCIDENT_46191,4.0810547
ACCIDENT_46192,3.693348
ACCIDENT_46193,4.1159754
ACCIDENT_46194,4.571381
ACCIDENT_46195,4.0465918
ACCIDENT_46196,3.8331094
ACCIDENT_46197,3.9086905
ACCIDENT_46198,3.8134317
ACCIDENT_46199,4.0790496
ACCIDENT_46200,4.284046
ACCIDENT_46201,4.420491
ACCIDENT_46202,4.061191
ACCIDENT_46203,4.3552475
ACCIDENT_46204,4.2721605
ACCIDENT_46205,4.1712575
ACCIDENT_46206,3.764296
ACCIDENT_46207,4.588087
ACCIDENT_46208,4.312781
ACCIDENT_46209,3.6721494
ACCIDENT_46210,4.5132265
ACCIDENT_46211,3.9589791
ACCIDENT_46212,4.0556836
ACCIDENT_46213,4.2888517
ACCIDENT_46214,4.305567
ACCIDENT_46215,3.3663664
ACCIDENT_46216,4.7978306
ACCIDENT_46217,4.687671
ACCIDENT_46218,4.424123
ACCIDENT_46219,4.044713
ACCIDENT_46220,4.480594
ACCIDENT_46221,4.8748884
ACCIDENT_46222,4.0434933
ACCIDENT_46223,4.0774174
ACCIDENT_46224,3.3663664
ACCIDENT_46225,4.3182354
ACCIDENT_46226,4.170036
ACCIDENT_46227,4.271553
ACCIDENT_46228,3.3663664
ACCIDENT_46229,4.6372347
ACCIDENT_46230,4.371026
ACCIDENT_46231,3.3663664
ACCIDENT_46232,4.4493103
ACCIDENT_46233,4.7018003
ACCIDENT_46234,4.317548
ACCIDENT_46235,4.0624228
ACCIDENT_46236,4.415721
ACCIDENT_46237,4.348783
ACCIDENT_46238,4.5473375
ACCIDENT_46239,4.258012
ACCIDENT_46240,4.342946
ACCIDENT_46241,4.178068
ACCIDENT_46242,4.101735
ACCIDENT_46243,3.3663664
ACCIDENT_46244,4.534689
ACCIDENT_46245,4.9731584
ACCIDENT_46246,4.69406
ACCIDENT_46247,4.1973076
ACCIDENT_46248,5.179199
ACCIDENT_46249,3.3663664
ACCIDENT_46250,4.8250637
ACCIDENT_46251,3.3663664
ACCIDENT_46252,4.929352
ACCIDENT_46253,4.567002
ACCIDENT_46254,3.783578
ACCIDENT_46255,4.8801255
ACCIDENT_46256,4.665917
ACCIDENT_46257,5.270111
ACCIDENT_46258,4.7504654
ACCIDENT_46259,5.1040287
ACCIDENT_46260,5.4381504
ACCIDENT_46261,4.845595
ACCIDENT_46262,4.987242
ACCIDENT_46263,3.3663664
ACCIDENT_46264,4.320781
ACCIDENT_46265,4.0450068
ACCIDENT_46266,3.3663664
ACCIDENT_46267,4.1737013
ACCIDENT_46268,3.8226042
ACCIDENT_46269,4.4347844
ACCIDENT_46270,4.5464687
ACCIDENT_46271,3.9359672
ACCIDENT_46272,3.984607
ACCIDENT_46273,3.6833239
ACCIDENT_46274,4.1992755
ACCIDENT_46275,4.0239525
ACCIDENT_46276,3.3663664
ACCIDENT_46277,3.3663664
ACCIDENT_46278,4.20252
ACCIDENT_46279,4.216744
ACCIDENT_46280,3.5300126
ACCIDENT_46281,4.5786223
ACCIDENT_46282,4.8630433
ACCIDENT_46283,4.4970236
ACCIDENT_46284,4.081152
ACCIDENT_46285,3.3663664
ACCIDENT_46286,3.6588016
ACCIDENT_46287,4.0864162
ACCIDENT_46288,4.04479
ACCIDENT_46289,4.0925846
ACCIDENT_46290,3.703475
ACCIDENT_46291,3.7578533
ACCIDENT_46292,4.2086115
ACCIDENT_46293,3.3663664
ACCIDENT_46294,3.793645
ACCIDENT_46295,3.9791987
ACCIDENT_46296,3.7845058
ACCIDENT_46297,3.8001819
ACCIDENT_46298,4.3709955
ACCIDENT_46299,4.2613916
ACCIDENT_46300,3.9672194
ACCIDENT_46301,3.9587195
ACCIDENT_46302,3.3663664
ACCIDENT_46303,4.720586
ACCIDENT_46304,3.3663664
ACCIDENT_46305,4.1010413
ACCIDENT_46306,3.956562
ACCIDENT_46307,4.4931583
ACCIDENT_46308,3.3663664
ACCIDENT_46309,4.097699
ACCIDENT_46310,4.3666754
ACCIDENT_46311,4.084488
ACCIDENT_46312,3.3663664
ACCIDENT_46313,3.3663664
ACCIDENT_46314,4.0775795
ACCIDENT_46315,4.411308
ACCIDENT_46316,3.9083998
ACCIDENT_46317,3.3663664
ACCIDENT_46318,3.907567
ACCIDENT_46319,3.8554652
ACCIDENT_46320,4.1042423
ACCIDENT_46321,4.310398
ACCIDENT_46322,3.3663664
ACCIDENT_46323,4.2095823
ACCIDENT_46324,3.9883637
ACCIDENT_46325,3.7570438
ACCIDENT_46326,3.3663664
ACCIDENT_46327,4.1568584
ACCIDENT_46328,3.7509518
ACCIDENT_46329,3.3663664
ACCIDENT_46330,4.074389
ACCIDENT_46331,4.2932067
ACCIDENT_46332,4.629433
ACCIDENT_46333,3.3663664
ACCIDENT_46334,4.16416
ACCIDENT_46335,4.259108
ACCIDENT_46336,3.3663664
ACCIDENT_46337,3.4912262
ACCIDENT_46338,3.3663664
ACCIDENT_46339,3.8226604
ACCIDENT_46340,3.9197197
ACCIDENT_46341,3.3663664
ACCIDENT_46342,4.4766297
ACCIDENT_46343,3.3663664
ACCIDENT_46344,3.998096
ACCIDENT_46345,3.9580827
ACCIDENT_46346,4.0858984
ACCIDENT_46347,4.1058474
ACCIDENT_46348,3.7597253
ACCIDENT_46349,4.132715
ACCIDENT_46350,4.0507565
ACCIDENT_46351,3.3663664
ACCIDENT_46352,4.2167525
ACCIDENT_46353,3.8892405
ACCIDENT_46354,3.774822
ACCIDENT_46355,4.00399
ACCIDENT_46356,3.8014975
ACCIDENT_46357,3.3663664
ACCIDENT_46358,4.09511
ACCIDENT_46359,3.3663664
ACCIDENT_46360,4.292571
ACCIDENT_46361,4.0225987
ACCIDENT_46362,4.348731
ACCIDENT_46363,3.8491192
ACCIDENT_46364,4.3612943
ACCIDENT_46365,4.1833577
ACCIDENT_46366,3.8905163
ACCIDENT_46367,4.408227
ACCIDENT_46368,3.9982204
ACCIDENT_46369,3.3663664
ACCIDENT_46370,4.883436
ACCIDENT_46371,4.154426
ACCIDENT_46372,3.5520604
ACCIDENT_46373,4.16195
ACCIDENT_46374,3.3663664
ACCIDENT_46375,4.29698
ACCIDENT_46376,5.244252
ACCIDENT_46377,3.377589
ACCIDENT_46378,4.0502105
ACCIDENT_46379,3.9591124
ACCIDENT_46380,3.91856
ACCIDENT_46381,3.8545675
ACCIDENT_46382,4.0104265
ACCIDENT_46383,3.9373379
ACCIDENT_46384,3.8629785
ACCIDENT_46385,4.1112547
ACCIDENT_46386,4.3032775
ACCIDENT_46387,4.0703373
ACCIDENT_46388,3.3663664
ACCIDENT_46389,3.3663664
ACCIDENT_46390,4.7318354
ACCIDENT_46391,3.3663664
ACCIDENT_46392,4.774924
ACCIDENT_46393,3.8832006
ACCIDENT_46394,3.8953807
ACCIDENT_46395,4.1969094
ACCIDENT_46396,3.3663664
ACCIDENT_46397,3.9425457
ACCIDENT_46398,4.2827787
ACCIDENT_46399,3.3663664
ACCIDENT_46400,3.6027484
ACCIDENT_46401,3.3663664
ACCIDENT_46402,4.6609707
ACCIDENT_46403,4.377062
ACCIDENT_46404,4.614642
ACCIDENT_46405,3.6470077
ACCIDENT_46406,4.615635
ACCIDENT_46407,3.3663664
ACCIDENT_46408,4.525607
ACCIDENT_46409,4.4649434
ACCIDENT_46410,3.974609
ACCIDENT_46411,4.3938284
ACCIDENT_46412,4.0071197
ACCIDENT_46413,4.9614353
ACCIDENT_46414,3.3663664
ACCIDENT_46415,3.3663664
ACCIDENT_46416,4.047842
ACCIDENT_46417,3.4310765
ACCIDENT_46418,4.2357564
ACCIDENT_46419,4.312634
ACCIDENT_46420,4.307287
ACCIDENT_46421,4.324644
ACCIDENT_46422,4.338848
ACCIDENT_46423,4.6763115
ACCIDENT_46424,4.1776266
ACCIDENT_46425,4.699607
ACCIDENT_46426,4.466521
ACCIDENT_46427,4.2103467
ACCIDENT_46428,3.5786772
ACCIDENT_46429,3.9760451
ACCIDENT_46430,4.703427
ACCIDENT_46431,4.5472555
ACCIDENT_46432,4.65129
ACCIDENT_46433,5.005047
ACCIDENT_46434,4.523424
ACCIDENT_46435,5.3232746
ACCIDENT_46436,4.56448
ACCIDENT_46437,4.1299086
ACCIDENT_46438,4.18754
ACCIDENT_46439,4.5605702
ACCIDENT_46440,3.5110786
ACCIDENT_46441,4.0762796
ACCIDENT_46442,5.1159806
ACCIDENT_46443,3.3663664
ACCIDENT_46444,4.633073
ACCIDENT_46445,4.30403
ACCIDENT_46446,4.5741367
ACCIDENT_46447,4.197277
ACCIDENT_46448,4.401065
ACCIDENT_46449,4.2628655
ACCIDENT_46450,4.2628655
ACCIDENT_46451,4.2167444
ACCIDENT_46452,4.77374
ACCIDENT_46453,3.3663664
ACCIDENT_46454,4.7130423
ACCIDENT_46455,3.4314563
ACCIDENT_46456,4.8093834
ACCIDENT_46457,4.750997
ACCIDENT_46458,3.8696685
ACCIDENT_46459,3.6791303
ACCIDENT_46460,4.808845
ACCIDENT_46461,4.0245996
ACCIDENT_46462,4.864477
ACCIDENT_46463,3.3663664
ACCIDENT_46464,4.15112
ACCIDENT_46465,4.206129
ACCIDENT_46466,3.3663664
ACCIDENT_46467,4.035288
ACCIDENT_46468,3.3663664
ACCIDENT_46469,3.8909485
ACCIDENT_46470,3.8782415
ACCIDENT_46471,4.1750526
ACCIDENT_46472,3.3663664
ACCIDENT_46473,3.8653357
ACCIDENT_46474,3.8213675
ACCIDENT_46475,4.372458
ACCIDENT_46476,3.3663664
ACCIDENT_46477,3.5071895
ACCIDENT_46478,4.253888
ACCIDENT_46479,4.49539
ACCIDENT_46480,3.3663664
ACCIDENT_46481,3.3663664
ACCIDENT_46482,4.320935
ACCIDENT_46483,4.12101
ACCIDENT_46484,4.409825
ACCIDENT_46485,4.055352
ACCIDENT_46486,4.251252
ACCIDENT_46487,3.6876683
ACCIDENT_46488,3.7961645
ACCIDENT_46489,4.0033565
ACCIDENT_46490,3.9112568
ACCIDENT_46491,3.8892636
ACCIDENT_46492,4.3040133
ACCIDENT_46493,3.3663664
ACCIDENT_46494,4.066803
ACCIDENT_46495,3.9651048
ACCIDENT_46496,3.971986
ACCIDENT_46497,3.8669608
ACCIDENT_46498,3.3663664
ACCIDENT_46499,3.8306177
ACCIDENT_46500,4.1048665
ACCIDENT_46501,3.3663664
ACCIDENT_46502,4.001943
ACCIDENT_46503,4.2356396
ACCIDENT_46504,3.9657254
ACCIDENT_46505,4.228361
ACCIDENT_46506,4.0730124
ACCIDENT_46507,4.2176356
ACCIDENT_46508,4.0784073
ACCIDENT_46509,4.12196
ACCIDENT_46510,3.5105891
ACCIDENT_46511,3.7439938
ACCIDENT_46512,4.0158706
ACCIDENT_46513,4.332944
ACCIDENT_46514,4.1029587
ACCIDENT_46515,4.5040946
ACCIDENT_46516,3.3663664
ACCIDENT_46517,3.3663664
ACCIDENT_46518,4.043096
ACCIDENT_46519,4.1257467
ACCIDENT_46520,4.1111155
ACCIDENT_46521,3.6019666
ACCIDENT_46522,3.8463705
ACCIDENT_46523,4.0343146
ACCIDENT_46524,3.6707432
ACCIDENT_46525,3.3663664
ACCIDENT_46526,3.7030268
ACCIDENT_46527,3.9025662
ACCIDENT_46528,5.3682637
ACCIDENT_46529,4.100235
ACCIDENT_46530,4.3155
ACCIDENT_46531,3.9556742
ACCIDENT_46532,3.7376037
ACCIDENT_46533,3.3663664
ACCIDENT_46534,3.3663664
ACCIDENT_46535,4.518786
ACCIDENT_46536,3.3663664
ACCIDENT_46537,3.3663664
ACCIDENT_46538,4.4385204
ACCIDENT_46539,4.1695137
ACCIDENT_46540,3.9511666
ACCIDENT_46541,4.394581
ACCIDENT_46542,3.3663664
ACCIDENT_46543,4.2914486
ACCIDENT_46544,4.371589
ACCIDENT_46545,4.0511446
ACCIDENT_46546,4.0628815
ACCIDENT_46547,4.136427
ACCIDENT_46548,4.231653
ACCIDENT_46549,4.3502603
ACCIDENT_46550,3.8253996
ACCIDENT_46551,3.5905585
ACCIDENT_46552,3.8309581
ACCIDENT_46553,4.1774487
ACCIDENT_46554,3.9414067
ACCIDENT_46555,4.3873777
ACCIDENT_46556,3.3663664
ACCIDENT_46557,3.5394866
ACCIDENT_46558,3.3663664
ACCIDENT_46559,3.9503577
ACCIDENT_46560,4.32457
ACCIDENT_46561,3.3663664
ACCIDENT_46562,3.8334186
ACCIDENT_46563,3.9403317
ACCIDENT_46564,3.8575177
ACCIDENT_46565,4.215934
ACCIDENT_46566,3.977487
ACCIDENT_46567,3.3663664
ACCIDENT_46568,3.8725002
ACCIDENT_46569,4.403845
ACCIDENT_46570,5.231742
ACCIDENT_46571,3.3663664
ACCIDENT_46572,3.9244995
ACCIDENT_46573,3.3663664
ACCIDENT_46574,3.911441
ACCIDENT_46575,3.7911391
ACCIDENT_46576,3.3663664
ACCIDENT_46577,4.003681
ACCIDENT_46578,4.6588554
ACCIDENT_46579,4.0238743
ACCIDENT_46580,3.3663664
ACCIDENT_46581,4.5223203
ACCIDENT_46582,3.3663664
ACCIDENT_46583,4.74417
ACCIDENT_46584,4.5451474
ACCIDENT_46585,3.861055
ACCIDENT_46586,3.547555
ACCIDENT_46587,3.3663664
ACCIDENT_46588,4.120024
ACCIDENT_46589,3.8133183
ACCIDENT_46590,4.580305
ACCIDENT_46591,3.7994657
ACCIDENT_46592,3.816181
ACCIDENT_46593,3.3663664
ACCIDENT_46594,3.7248523
ACCIDENT_46595,4.0106483
ACCIDENT_46596,3.3663664
ACCIDENT_46597,4.2120304
ACCIDENT_46598,4.099376
ACCIDENT_46599,3.9547765
ACCIDENT_46600,4.0031624
ACCIDENT_46601,4.197626
ACCIDENT_46602,4.1743145
ACCIDENT_46603,4.2871747
ACCIDENT_46604,3.9294097
ACCIDENT_46605,4.1066246
ACCIDENT_46606,3.9463692
ACCIDENT_46607,4.256287
ACCIDENT_46608,3.9950643
ACCIDENT_46609,4.2944574
ACCIDENT_46610,4.430051
ACCIDENT_46611,4.370569
ACCIDENT_46612,4.017846
ACCIDENT_46613,3.3663664
ACCIDENT_46614,3.9850767
ACCIDENT_46615,4.2872877
ACCIDENT_46616,3.3663664
ACCIDENT_46617,4.3748293
ACCIDENT_46618,4.5009093
ACCIDENT_46619,4.3278565
ACCIDENT_46620,3.3663664
ACCIDENT_46621,4.5438905
ACCIDENT_46622,3.3663664
ACCIDENT_46623,4.4868536
ACCIDENT_46624,3.763048
ACCIDENT_46625,3.3663664
ACCIDENT_46626,4.684412
ACCIDENT_46627,4.52253
ACCIDENT_46628,4.656123
ACCIDENT_46629,4.199871
ACCIDENT_46630,4.9845724
ACCIDENT_46631,4.232665
ACCIDENT_46632,4.7962713
ACCIDENT_46633,4.5090404
ACCIDENT_46634,3.387116
ACCIDENT_46635,5.050268
ACCIDENT_46636,4.4975276
ACCIDENT_46637,4.413296
ACCIDENT_46638,4.411773
ACCIDENT_46639,4.9131913
ACCIDENT_46640,4.2210674
ACCIDENT_46641,4.3387575
ACCIDENT_46642,4.5486975
ACCIDENT_46643,4.354762
ACCIDENT_46644,4.45385
ACCIDENT_46645,5.077241
ACCIDENT_46646,4.792079
ACCIDENT_46647,4.666727
ACCIDENT_46648,3.3663664
ACCIDENT_46649,4.625215
ACCIDENT_46650,4.546706
ACCIDENT_46651,4.7174854
ACCIDENT_46652,4.4682684
ACCIDENT_46653,4.9272656
ACCIDENT_46654,3.3663664
ACCIDENT_46655,3.3877106
ACCIDENT_46656,4.7623506
ACCIDENT_46657,4.89815
ACCIDENT_46658,4.6581063
ACCIDENT_46659,4.346086
ACCIDENT_46660,3.3663664
ACCIDENT_46661,3.9934118
ACCIDENT_46662,3.9073713
ACCIDENT_46663,3.8779643
ACCIDENT_46664,4.1833706
ACCIDENT_46665,4.028707
ACCIDENT_46666,4.241745
ACCIDENT_46667,4.074879
ACCIDENT_46668,3.7529235
ACCIDENT_46669,4.196495
ACCIDENT_46670,3.9677725
ACCIDENT_46671,4.762718
ACCIDENT_46672,3.3663664
ACCIDENT_46673,4.674647
ACCIDENT_46674,4.5969853
ACCIDENT_46675,4.521801
ACCIDENT_46676,4.3108687
ACCIDENT_46677,4.229939
ACCIDENT_46678,4.183476
ACCIDENT_46679,3.3663664
ACCIDENT_46680,4.4994793
ACCIDENT_46681,4.4196224
ACCIDENT_46682,4.993639
ACCIDENT_46683,4.5945253
ACCIDENT_46684,4.229427
ACCIDENT_46685,4.219222
ACCIDENT_46686,3.3663664
ACCIDENT_46687,4.1665072
ACCIDENT_46688,3.3663664
ACCIDENT_46689,3.9668493
ACCIDENT_46690,3.3663664
ACCIDENT_46691,4.492455
ACCIDENT_46692,4.069996
ACCIDENT_46693,4.0227895
ACCIDENT_46694,3.8400822
ACCIDENT_46695,4.4148684
ACCIDENT_46696,3.8178144
ACCIDENT_46697,4.0506315
ACCIDENT_46698,3.7331083
ACCIDENT_46699,4.2125206
ACCIDENT_46700,3.3663664
ACCIDENT_46701,3.8835943
ACCIDENT_46702,3.8406403
ACCIDENT_46703,4.1777234
ACCIDENT_46704,4.094636
ACCIDENT_46705,3.3663664
ACCIDENT_46706,3.3663664
ACCIDENT_46707,4.1837263
ACCIDENT_46708,4.6122994
ACCIDENT_46709,4.289693
ACCIDENT_46710,4.324485
ACCIDENT_46711,4.2789397
ACCIDENT_46712,4.2005296
ACCIDENT_46713,4.1745567
ACCIDENT_46714,4.9006033
ACCIDENT_46715,3.3663664
ACCIDENT_46716,3.3663664
ACCIDENT_46717,3.3663664
ACCIDENT_46718,4.7163434
ACCIDENT_46719,3.5482183
ACCIDENT_46720,4.3902335
ACCIDENT_46721,4.042732
ACCIDENT_46722,4.3285046
ACCIDENT_46723,3.7720566
ACCIDENT_46724,4.7699084
ACCIDENT_46725,4.316209
ACCIDENT_46726,4.6969075
ACCIDENT_46727,3.7903576
ACCIDENT_46728,3.3663664
ACCIDENT_46729,3.8956494
ACCIDENT_46730,3.3663664
ACCIDENT_46731,3.7586517
ACCIDENT_46732,3.8755805
ACCIDENT_46733,3.7310271
ACCIDENT_46734,3.3663664
ACCIDENT_46735,4.296286
ACCIDENT_46736,3.9300787
ACCIDENT_46737,4.2689924
ACCIDENT_46738,3.3663664
ACCIDENT_46739,4.1780777
ACCIDENT_46740,4.2778006
ACCIDENT_46741,4.1894903
ACCIDENT_46742,4.269329
ACCIDENT_46743,4.5138087
ACCIDENT_46744,4.05297
ACCIDENT_46745,3.3663664
ACCIDENT_46746,3.3663664
ACCIDENT_46747,3.867712
ACCIDENT_46748,3.3663664
ACCIDENT_46749,3.936795
ACCIDENT_46750,4.0633183
ACCIDENT_46751,3.3663664
ACCIDENT_46752,4.247402
ACCIDENT_46753,3.3663664
ACCIDENT_46754,3.8129747
ACCIDENT_46755,3.9862194
ACCIDENT_46756,4.1134634
ACCIDENT_46757,3.3663664
ACCIDENT_46758,3.7981305
ACCIDENT_46759,3.6341739
ACCIDENT_46760,4.630156
ACCIDENT_46761,3.3663664
ACCIDENT_46762,3.3663664
ACCIDENT_46763,3.8912272
ACCIDENT_46764,3.9777665
ACCIDENT_46765,4.262685
ACCIDENT_46766,3.598023
ACCIDENT_46767,3.6389189
ACCIDENT_46768,3.3663664
ACCIDENT_46769,4.1175
ACCIDENT_46770,4.1808043
ACCIDENT_46771,3.9580874
ACCIDENT_46772,4.0772142
ACCIDENT_46773,4.769533
ACCIDENT_46774,4.5762424
ACCIDENT_46775,3.3663664
ACCIDENT_46776,3.7623506
ACCIDENT_46777,4.116296
ACCIDENT_46778,4.0566335
ACCIDENT_46779,4.213685
ACCIDENT_46780,3.3663664
ACCIDENT_46781,3.8022685
ACCIDENT_46782,3.778573
ACCIDENT_46783,4.0028768
ACCIDENT_46784,4.2586694
ACCIDENT_46785,4.4550323
ACCIDENT_46786,3.3663664
ACCIDENT_46787,3.9488466
ACCIDENT_46788,3.3663664
ACCIDENT_46789,4.1516714
ACCIDENT_46790,4.0662255
ACCIDENT_46791,3.3663664
ACCIDENT_46792,4.093445
